60.345000	-0.005216
60.350000	-0.001067
60.355000	0.001538
60.360000	-0.006358
60.365000	0.003759
60.370000	0.003076
60.375000	-0.002755
60.380000	0.001167
60.385000	0.001226
60.390000	0.001851
60.395000	0.001383
60.400000	0.000419
60.405000	0.001430
60.410000	-0.001150
60.415000	-0.001540
60.420000	-0.005673
60.425000	-0.003088
60.430000	0.008844
60.435000	-0.000873
60.440000	-0.001884
60.445000	0.005511
60.450000	0.005083
60.455000	-0.002455
60.460000	-0.007158
60.465000	0.001312
60.470000	0.008335
60.475000	0.003114
60.480000	0.000241
60.485000	-0.002774
60.490000	-0.006961
60.495000	0.001513
60.500000	0.003372
60.505000	0.003086
60.510000	-0.001212
60.515000	-0.004090
60.520000	-0.001992
60.525000	-0.000238
60.530000	-0.003030
60.535000	-0.004617
60.540000	0.005513
60.545000	0.001824
60.550000	-0.001427
60.555000	-0.005595
60.560000	-0.001482
60.565000	0.002062
60.570000	0.000755
60.575000	0.004337
60.580000	0.002038
60.585000	0.000732
60.590000	-0.000194
60.595000	-0.001054
60.600000	0.003358
60.605000	0.002973
60.610000	-0.003484
60.615000	-0.005500
60.620000	-0.000239
60.625000	0.005595
60.630000	-0.002452
60.635000	-0.005648
60.640000	0.000059
60.645000	-0.000901
60.650000	-0.003857
60.655000	-0.001591
60.660000	0.005052
60.665000	0.007341
60.670000	-0.006547
60.675000	-0.007027
60.680000	-0.001586
60.685000	0.007933
60.690000	0.002013
60.695000	-0.001297
60.700000	0.002764
60.705000	0.000903
60.710000	0.006475
60.715000	-0.000487
60.720000	-0.002147
60.725000	-0.000558
60.730000	0.001974
60.735000	0.007027
60.740000	-0.002877
60.745000	-0.012566
60.750000	0.003698
60.755000	0.005823
60.760000	-0.008596
60.765000	-0.001164
60.770000	-0.003398
60.775000	0.005791
60.780000	0.018563
60.785000	-0.013712
60.790000	-0.011103
60.795000	-0.008250
60.800000	0.000421
60.805000	0.020718
60.810000	-0.002990
60.815000	-0.008144
60.820000	-0.006197
60.825000	-0.001220
60.830000	0.008153
60.835000	0.004560
60.840000	-0.002985
60.845000	-0.001591
60.850000	0.000083
60.855000	0.000408
60.860000	0.002113
60.865000	0.006826
60.870000	-0.005688
60.875000	-0.002750
60.880000	0.004853
60.885000	0.006996
60.890000	0.000952
60.895000	-0.007255
60.900000	-0.008763
60.905000	0.003472
60.910000	0.005322
60.915000	-0.001863
60.920000	-0.001815
60.925000	-0.002025
60.930000	0.002809
60.935000	0.003707
60.940000	-0.006000
60.945000	-0.004200
60.950000	0.002633
60.955000	-0.002400
60.960000	0.000853
60.965000	-0.004251
60.970000	-0.002103
60.975000	0.001814
60.980000	0.002400
60.985000	0.008036
60.990000	-0.000817
60.995000	-0.003682
61.000000	-0.001844
61.005000	0.001273
61.010000	0.000104
61.015000	0.000049
61.020000	0.002211
61.025000	0.003341
61.030000	-0.000168
61.035000	-0.000096
61.040000	0.000561
61.045000	-0.004701
61.050000	-0.000650
61.055000	0.005536
61.060000	0.001040
61.065000	-0.000322
61.070000	-0.004423
61.075000	-0.004272
61.080000	0.006034
61.085000	0.000752
61.090000	-0.002627
61.095000	-0.002869
61.100000	-0.000405
61.105000	0.002831
61.110000	-0.002627
61.115000	-0.001896
61.120000	-0.000903
61.125000	0.004490
61.130000	0.001239
61.135000	-0.000333
61.140000	0.000722
61.145000	0.003436
61.150000	0.004108
61.155000	-0.004943
61.160000	-0.001425
61.165000	0.001906
61.170000	0.002910
61.175000	-0.003667
61.180000	-0.003262
61.185000	-0.002816
61.190000	-0.002623
61.195000	0.003719
61.200000	0.000065
61.205000	-0.002477
61.210000	-0.002206
61.215000	0.001117
61.220000	0.006140
61.225000	0.002821
61.230000	-0.002437
61.235000	-0.002492
61.240000	0.002115
61.245000	0.001687
61.250000	0.002589
61.255000	-0.000962
61.260000	-0.002489
61.265000	0.000231
61.270000	0.001749
61.275000	0.000685
61.280000	-0.003910
61.285000	-0.000623
61.290000	0.000015
61.295000	0.002787
61.300000	-0.000752
61.305000	-0.000967
61.310000	0.001740
61.315000	-0.002745
61.320000	-0.001251
61.325000	0.001100
61.330000	0.002130
61.335000	-0.001140
61.340000	-0.001692
61.345000	0.001149
61.350000	0.001824
61.355000	-0.003774
61.360000	-0.002053
61.365000	0.001809
61.370000	0.003147
61.375000	-0.000830
61.380000	-0.003008
61.385000	0.003326
61.390000	0.001243
61.395000	-0.001251
61.400000	-0.000706
61.405000	0.001448
61.410000	0.000989
61.415000	-0.000285
61.420000	-0.001665
61.425000	-0.000861
61.430000	0.001311
61.435000	-0.001359
61.440000	-0.000230
61.445000	0.001412
61.450000	0.000881
61.455000	-0.002086
61.460000	-0.001622
61.465000	0.002511
61.470000	0.002350
61.475000	0.000110
61.480000	-0.001221
61.485000	0.000466
61.490000	0.000408
61.495000	-0.002977
61.500000	-0.002306
61.505000	0.000021
61.510000	0.002596
61.515000	0.000707
61.520000	-0.001133
61.525000	-0.001330
61.530000	0.000865
61.535000	0.004401
61.540000	0.001403
61.545000	0.001412
61.550000	0.000098
61.555000	-0.001508
61.560000	-0.001921
61.565000	-0.000052
61.570000	0.000783
61.575000	0.000036
61.580000	-0.001463
61.585000	-0.001705
61.590000	-0.001082
61.595000	-0.000227
61.600000	-0.002046
61.605000	-0.001305
61.610000	-0.000224
61.615000	0.000238
61.620000	-0.000108
61.625000	0.001739
61.630000	0.000989
61.635000	0.000599
61.640000	0.000140
61.645000	-0.000116
61.650000	-0.000700
61.655000	0.000788
61.660000	0.002281
61.665000	0.000721
61.670000	-0.001509
61.675000	-0.001529
61.680000	0.000546
61.685000	-0.000127
61.690000	-0.000400
61.695000	0.000998
61.700000	-0.001320
61.705000	-0.000548
61.710000	0.000838
61.715000	0.001565
61.720000	0.001276
61.725000	-0.000898
61.730000	0.001899
61.735000	-0.000231
61.740000	-0.002459
61.745000	0.000741
61.750000	0.002056
61.755000	0.001971
61.760000	-0.000060
61.765000	-0.001905
61.770000	-0.002310
61.775000	0.000829
61.780000	0.003032
61.785000	-0.000118
61.790000	-0.004894
61.795000	-0.002761
61.800000	0.003694
61.805000	0.001989
61.810000	-0.000942
61.815000	-0.001332
61.820000	0.000667
61.825000	0.001452
61.830000	-0.002725
61.835000	0.000011
61.840000	0.000062
61.845000	-0.002861
61.850000	-0.001371
61.855000	0.002284
61.860000	0.000455
61.865000	-0.000625
61.870000	-0.000128
61.875000	-0.001028
61.880000	0.000829
61.885000	0.000176
61.890000	0.000809
61.895000	0.000632
61.900000	-0.000536
61.905000	0.001426
61.910000	0.002524
61.915000	-0.000071
61.920000	-0.002289
61.925000	-0.000475
61.930000	0.000365
61.935000	0.001355
61.940000	0.000281
61.945000	-0.000370
61.950000	-0.000801
61.955000	0.000075
61.960000	0.000970
61.965000	-0.000391
61.970000	-0.000446
61.975000	-0.000037
61.980000	-0.000819
61.985000	0.000585
61.990000	-0.000111
61.995000	0.000482
62.000000	0.000885
62.005000	-0.000738
62.010000	0.001064
62.015000	-0.000893
62.020000	-0.001301
62.025000	0.000021
62.030000	-0.000400
62.035000	-0.000169
62.040000	-0.000573
62.045000	0.000570
62.050000	-0.000074
62.055000	-0.001374
62.060000	0.000682
62.065000	0.001270
62.070000	-0.000059
62.075000	-0.001517
62.080000	-0.000353
62.085000	0.000569
62.090000	0.000568
62.095000	-0.000831
62.100000	-0.000003
62.105000	0.002623
62.110000	0.001407
62.115000	0.000208
62.120000	0.000051
62.125000	0.000189
62.130000	0.000689
62.135000	0.000388
62.140000	0.000119
62.145000	-0.001117
62.150000	-0.001957
62.155000	-0.001071
62.160000	-0.000237
62.165000	0.000959
62.170000	-0.000390
62.175000	-0.001663
62.180000	-0.001330
62.185000	0.000280
62.190000	0.001543
62.195000	0.001205
62.200000	-0.000216
62.205000	-0.000921
62.210000	0.000177
62.215000	0.001534
62.220000	0.000807
62.225000	-0.000455
62.230000	0.000368
62.235000	0.000911
62.240000	0.000268
62.245000	-0.000128
62.250000	-0.000301
62.255000	0.000136
62.260000	0.000318
62.265000	-0.000011
62.270000	-0.000031
62.275000	-0.000036
62.280000	-0.000785
62.285000	-0.000391
62.290000	-0.000172
62.295000	-0.000952
62.300000	0.000480
62.305000	-0.000551
62.310000	-0.000888
62.315000	-0.000249
62.320000	0.000324
62.325000	0.001171
62.330000	-0.000259
62.335000	-0.000652
62.340000	-0.000205
62.345000	-0.000539
62.350000	-0.000089
62.355000	0.001126
62.360000	0.001229
62.365000	-0.000455
62.370000	-0.000297
62.375000	0.000460
62.380000	-0.000416
62.385000	0.000252
62.390000	0.000049
62.395000	0.000141
62.400000	-0.000024
62.405000	0.000143
62.410000	0.000154
62.415000	-0.000157
62.420000	-0.000895
62.425000	-0.000322
62.430000	0.000744
62.435000	-0.000148
62.440000	0.000172
62.445000	-0.000185
62.450000	-0.000431
62.455000	-0.000216
62.460000	-0.000930
62.465000	0.000128
62.470000	0.000141
62.475000	0.001191
62.480000	0.000756
62.485000	-0.000258
62.490000	-0.001174
62.495000	-0.000181
62.500000	0.000435
62.505000	0.001420
62.510000	0.000069
62.515000	-0.000309
62.520000	0.000488
62.525000	0.000872
62.530000	0.000586
62.535000	-0.001174
62.540000	-0.000888
62.545000	0.000095
62.550000	-0.000952
62.555000	-0.000067
62.560000	0.000096
62.565000	-0.000104
62.570000	-0.000660
62.575000	0.000025
62.580000	0.000892
62.585000	0.000546
62.590000	-0.000474
62.595000	0.000158
62.600000	0.000759
62.605000	0.000661
62.610000	0.000657
62.615000	0.000570
62.620000	-0.000755
62.625000	-0.000213
62.630000	0.000977
62.635000	0.000412
62.640000	-0.000914
62.645000	-0.001208
62.650000	-0.000149
62.655000	0.000335
62.660000	-0.001174
62.665000	-0.001796
62.670000	-0.000294
62.675000	-0.000327
62.680000	-0.001049
62.685000	-0.000628
62.690000	0.000810
62.695000	0.000758
62.700000	-0.000114
62.705000	-0.000327
62.710000	0.000886
62.715000	0.001858
62.720000	0.001367
62.725000	0.000363
62.730000	-0.000417
62.735000	0.000497
62.740000	0.000932
62.745000	0.000043
62.750000	-0.000387
62.755000	-0.000056
62.760000	0.000412
62.765000	-0.000043
62.770000	-0.000807
62.775000	-0.000474
62.780000	-0.000687
62.785000	0.000215
62.790000	-0.000331
62.795000	-0.000089
62.800000	0.000521
62.805000	-0.000434
62.810000	-0.000769
62.815000	0.000723
62.820000	0.000357
62.825000	-0.000486
62.830000	-0.000721
62.835000	-0.000451
62.840000	0.000172
62.845000	-0.000796
62.850000	-0.000544
62.855000	0.000787
62.860000	0.000896
62.865000	-0.000509
62.870000	-0.000549
62.875000	0.001143
62.880000	0.001123
62.885000	0.000799
62.890000	0.000392
62.895000	-0.000497
62.900000	-0.000062
62.905000	0.000360
62.910000	0.000442
62.915000	0.000200
62.920000	-0.000611
62.925000	-0.000189
62.930000	-0.000295
62.935000	-0.000185
62.940000	-0.000236
62.945000	-0.001168
62.950000	-0.000517
62.955000	0.000416
62.960000	-0.000445
62.965000	-0.000520
62.970000	-0.000682
62.975000	0.000124
62.980000	0.000989
62.985000	0.001188
62.990000	0.000219
62.995000	0.000032
63.000000	0.000024
63.005000	0.000877
63.010000	0.001215
63.015000	0.000211
63.020000	-0.000974
63.025000	-0.000011
63.030000	0.000307
63.035000	-0.000361
63.040000	-0.000421
63.045000	-0.000437
63.050000	0.000495
63.055000	0.000226
63.060000	-0.000816
63.065000	-0.000163
63.070000	0.000000
63.075000	-0.000046
63.080000	-0.000243
63.085000	-0.000376
63.090000	-0.000087
63.095000	-0.000456
63.100000	0.000055
63.105000	0.000133
63.110000	0.000008
63.115000	0.000011
63.120000	-0.000024
63.125000	0.000331
63.130000	0.000220
63.135000	0.000007
63.140000	-0.000276
63.145000	0.000086
63.150000	0.000509
63.155000	-0.000002
63.160000	-0.000275
63.165000	-0.000331
63.170000	-0.000334
63.175000	-0.000198
63.180000	0.000196
63.185000	0.000046
63.190000	-0.000311
63.195000	-0.000107
63.200000	0.000305
63.205000	0.000229
63.210000	0.000296
63.215000	0.000616
63.220000	0.000801
63.225000	0.000526
63.230000	-0.000127
63.235000	0.000359
63.240000	0.000615
63.245000	0.000068
63.250000	0.000225
63.255000	0.000064
63.260000	-0.000240
63.265000	0.000194
63.270000	-0.000071
63.275000	-0.000679
63.280000	-0.000802
63.285000	-0.000295
63.290000	-0.000063
63.295000	-0.000613
63.300000	-0.000926
63.305000	0.000052
63.310000	0.000436
63.315000	0.000028
63.320000	-0.000411
63.325000	-0.000205
63.330000	0.000650
63.335000	-0.000125
63.340000	-0.000177
63.345000	-0.000302
63.350000	0.000860
63.355000	0.000787
63.360000	-0.000052
63.365000	-0.000339
63.370000	-0.000264
63.375000	0.000345
63.380000	0.000430
63.385000	0.000030
63.390000	0.000279
63.395000	-0.000116
63.400000	-0.000169
63.405000	0.000000
63.410000	0.000763
63.415000	0.000351
63.420000	-0.000495
63.425000	-0.000684
63.430000	-0.000324
63.435000	0.000270
63.440000	0.000538
63.445000	-0.000084
63.450000	-0.000712
63.455000	-0.000213
63.460000	0.000176
63.465000	-0.000049
63.470000	-0.000030
63.475000	-0.000399
63.480000	-0.000104
63.485000	-0.000474
63.490000	-0.000279
63.495000	-0.000265
63.500000	-0.000455
63.505000	0.000151
63.510000	0.000257
63.515000	0.000469
63.520000	0.000275
63.525000	0.000251
63.530000	0.000006
63.535000	-0.000135
63.540000	0.000159
63.545000	0.000096
63.550000	0.000508
63.555000	0.000056
63.560000	-0.000087
63.565000	-0.000081
63.570000	-0.000038
63.575000	0.000046
63.580000	-0.000068
63.585000	0.000016
63.590000	0.000059
63.595000	-0.000249
63.600000	-0.000277
63.605000	0.000068
63.610000	-0.000313
63.615000	-0.000055
63.620000	-0.000050
63.625000	-0.000397
63.630000	-0.000259
63.635000	0.000140
63.640000	0.000389
63.645000	0.000210
63.650000	0.000000
63.655000	0.000172
63.660000	0.000217
63.665000	0.000129
63.670000	0.000297
63.675000	0.000113
63.680000	-0.000021
63.685000	-0.000204
63.690000	0.000126
63.695000	-0.000319
63.700000	-0.000233
63.705000	-0.000244
63.710000	-0.000220
63.715000	0.000548
63.720000	-0.000159
63.725000	0.000019
63.730000	0.000068
63.735000	0.000155
63.740000	0.000211
63.745000	0.000314
63.750000	0.000171
63.755000	0.000108
63.760000	0.000230
63.765000	-0.000073
63.770000	-0.000294
63.775000	-0.000692
63.780000	-0.000331
63.785000	-0.000237
63.790000	0.000264
63.795000	0.000080
63.800000	-0.000443
63.805000	-0.000185
63.810000	0.000136
63.815000	0.000091
63.820000	-0.000181
63.825000	0.000129
63.830000	0.000401
63.835000	0.000219
63.840000	0.000238
63.845000	-0.000082
63.850000	-0.000020
63.855000	0.000306
63.860000	0.000034
63.865000	0.000070
63.870000	0.000023
63.875000	-0.000164
63.880000	-0.000160
63.885000	-0.000582
63.890000	-0.000156
63.895000	0.000219
63.900000	0.000446
63.905000	-0.000052
63.910000	-0.000400
63.915000	-0.000023
63.920000	0.000084
63.925000	0.000277
63.930000	0.000127
63.935000	0.000021
63.940000	0.000068
63.945000	-0.000297
63.950000	-0.000342
63.955000	-0.000196
63.960000	-0.000048
63.965000	-0.000064
63.970000	0.000001
63.975000	-0.000081
63.980000	0.000159
63.985000	0.000001
63.990000	-0.000258
63.995000	0.000197
64.000000	0.000249
64.005000	0.000269
64.010000	0.000213
64.015000	0.000524
64.020000	0.000289
64.025000	0.000229
64.030000	-0.000142
64.035000	0.000054
64.040000	0.000124
64.045000	0.000054
64.050000	-0.000317
64.055000	-0.000190
64.060000	0.000118
64.065000	0.000072
64.070000	-0.000474
64.075000	-0.000021
64.080000	-0.000135
64.085000	0.000020
64.090000	-0.000026
64.095000	-0.000181
64.100000	-0.000392
64.105000	0.000169
64.110000	-0.000133
64.115000	-0.000122
64.120000	-0.000139
64.125000	-0.000221
64.130000	0.000005
64.135000	0.000113
64.140000	0.000184
64.145000	0.000233
64.150000	0.000154
64.155000	0.000049
64.160000	-0.000096
64.165000	0.000062
64.170000	-0.000108
64.175000	0.000349
64.180000	0.000018
64.185000	0.000115
64.190000	-0.000036
64.195000	-0.000129
64.200000	-0.000150
64.205000	-0.000233
64.210000	-0.000240
64.215000	-0.000057
64.220000	0.000046
64.225000	-0.000094
64.230000	-0.000031
64.235000	-0.000004
64.240000	-0.000070
64.245000	0.000023
64.250000	-0.000126
64.255000	0.000054
64.260000	0.000087
64.265000	0.000201
64.270000	-0.000233
64.275000	-0.000301
64.280000	0.000049
64.285000	0.000000
64.290000	0.000029
64.295000	-0.000128
64.300000	0.000136
64.305000	0.000099
64.310000	0.000042
64.315000	0.000052
64.320000	0.000104
64.325000	0.000225
64.330000	0.000092
64.335000	-0.000109
64.340000	-0.000087
64.345000	0.000277
64.350000	0.000038
64.355000	0.000181
64.360000	-0.000356
64.365000	0.000030
64.370000	0.000241
64.375000	-0.000051
64.380000	-0.000398
64.385000	-0.000531
64.390000	0.000165
64.395000	0.000186
64.400000	-0.000181
64.405000	-0.000410
64.410000	0.000045
64.415000	0.000546
64.420000	0.000317
64.425000	-0.000156
64.430000	-0.000245
64.435000	-0.000353
64.440000	-0.000107
64.445000	-0.000026
64.450000	-0.000050
64.455000	0.000064
64.460000	-0.000052
64.465000	0.000161
64.470000	0.000134
64.475000	-0.000027
64.480000	0.000016
64.485000	0.000160
64.490000	0.000310
64.495000	0.000375
64.500000	0.000122
64.505000	-0.000143
64.510000	0.000018
64.515000	0.000318
64.520000	0.000070
64.525000	-0.000088
64.530000	-0.000018
64.535000	-0.000139
64.540000	-0.000396
64.545000	-0.000339
64.550000	-0.000468
64.555000	-0.000041
64.560000	0.000122
64.565000	0.000021
64.570000	-0.000054
64.575000	-0.000111
64.580000	0.000041
64.585000	0.000053
64.590000	0.000116
64.595000	-0.000047
64.600000	-0.000089
64.605000	0.000293
64.610000	0.000167
64.615000	0.000158
64.620000	0.000215
64.625000	0.000076
64.630000	0.000196
64.635000	0.000030
64.640000	-0.000095
64.645000	-0.000134
64.650000	0.000142
64.655000	0.000104
64.660000	-0.000137
64.665000	-0.000352
64.670000	-0.000313
64.675000	-0.000026
64.680000	-0.000028
64.685000	-0.000151
64.690000	0.000060
64.695000	-0.000102
64.700000	-0.000142
64.705000	0.000084
64.710000	0.000148
64.715000	0.000067
64.720000	0.000277
64.725000	0.000356
64.730000	0.000315
64.735000	-0.000151
64.740000	0.000021
64.745000	0.000339
64.750000	-0.000041
64.755000	0.000084
64.760000	-0.000108
64.765000	0.000172
64.770000	-0.000128
64.775000	0.000171
64.780000	0.000023
64.785000	-0.000042
64.790000	-0.000037
64.795000	0.000014
64.800000	0.000141
64.805000	0.000027
64.810000	-0.000019
64.815000	0.000045
64.820000	0.000032
64.825000	-0.000022
64.830000	-0.000070
64.835000	0.000000
64.840000	0.000159
64.845000	-0.000150
64.850000	0.000060
64.855000	-0.000050
64.860000	0.000071
64.865000	-0.000022
64.870000	-0.000084
64.875000	0.000106
64.880000	0.000063
64.885000	-0.000052
64.890000	0.000109
64.895000	-0.000047
64.900000	0.000075
64.905000	-0.000022
64.910000	-0.000038
64.915000	0.000080
64.920000	-0.000060
64.925000	0.000010
64.930000	0.000026
64.935000	0.000026
64.940000	0.000112
64.945000	-0.000106
64.950000	0.000138
64.955000	-0.000116
64.960000	0.000006
64.965000	0.000020
64.970000	-0.000006
64.975000	0.000021
64.980000	-0.000003
64.985000	-0.000061
64.990000	0.000067
64.995000	-0.000011
65.000000	0.000134
65.005000	0.000010
65.010000	-0.000031
65.015000	0.000056
65.020000	-0.000031
65.025000	0.000044
65.030000	0.000058
65.035000	-0.000130
65.040000	0.000146
65.045000	-0.000287
65.050000	0.000075
65.055000	-0.000067
65.060000	0.000100
65.065000	-0.000094
65.070000	-0.000019
65.075000	-0.000054
65.080000	0.000068
65.085000	-0.000012
65.090000	0.000003
65.095000	-0.000092
65.100000	0.000064
65.105000	-0.000039
65.110000	-0.000035
65.115000	0.000027
65.120000	0.000046
65.125000	0.000006
65.130000	-0.000022
65.135000	-0.000050
65.140000	0.000065
65.145000	0.000082
65.150000	-0.000036
65.155000	-0.000054
65.160000	0.000058
65.165000	0.000051
65.170000	-0.000109
65.175000	-0.000028
65.180000	0.000018
65.185000	0.000002
65.190000	0.000094
65.195000	-0.000103
65.200000	0.000111
65.205000	-0.000068
65.210000	0.000011
65.215000	-0.000023
65.220000	0.000009
65.225000	-0.000105
65.230000	0.000021
65.235000	-0.000075
65.240000	0.000122
65.245000	-0.000039
65.250000	0.000058
65.255000	-0.000080
65.260000	0.000063
65.265000	-0.000038
65.270000	-0.000049
65.275000	0.000037
65.280000	-0.000009
65.285000	-0.000034
65.290000	-0.000010
65.295000	-0.000026
65.300000	0.000082
65.305000	-0.000058
65.310000	0.000039
65.315000	-0.000014
65.320000	-0.000085
65.325000	0.000042
65.330000	-0.000057
65.335000	-0.000019
65.340000	0.000053
65.345000	-0.000060
65.350000	0.000038
65.355000	-0.000147
65.360000	0.000065
65.365000	-0.000001
65.370000	-0.000020
65.375000	-0.000008
65.380000	0.000008
65.385000	0.000061
65.390000	0.000033
65.395000	-0.000090
65.400000	0.000046
65.405000	-0.000095
65.410000	0.000099
65.415000	-0.000032
65.420000	-0.000070
65.425000	0.000046
65.430000	-0.000007
65.435000	0.000052
65.440000	0.000073
65.445000	-0.000057
65.450000	0.000071
65.455000	0.000052
65.460000	-0.000023
65.465000	-0.000026
65.470000	0.000021
65.475000	-0.000046
65.480000	0.000010
65.485000	-0.000017
65.490000	0.000030
65.495000	-0.000053
65.500000	-0.000047
65.505000	0.000047
65.510000	-0.000068
65.515000	0.000051
65.520000	-0.000128
65.525000	0.000141
65.530000	-0.000014
65.535000	-0.000045
65.540000	0.000014
65.545000	0.000081
65.550000	0.000044
65.555000	-0.000043
65.560000	-0.000076
65.565000	0.000111
65.570000	-0.000029
65.575000	0.000095
65.580000	0.000002
65.585000	0.000001
65.590000	-0.000054
65.595000	0.000100
65.600000	-0.000036
65.605000	0.000028
65.610000	-0.000045
65.615000	0.000027
65.620000	-0.000094
65.625000	0.000161
65.630000	-0.000036
65.635000	0.000089
65.640000	-0.000008
65.645000	-0.000030
65.650000	0.000088
65.655000	-0.000050
65.660000	-0.000102
65.665000	0.000071
65.670000	-0.000048
65.675000	-0.000024
65.680000	-0.000037
65.685000	0.000009
65.690000	0.000035
65.695000	-0.000156
65.700000	0.000066
65.705000	0.000047
65.710000	-0.000109
65.715000	0.000050
65.720000	-0.000108
65.725000	0.000053
65.730000	-0.000023
65.735000	-0.000047
65.740000	0.000052
65.745000	0.000008
65.750000	-0.000033
65.755000	-0.000030
65.760000	-0.000049
65.765000	0.000097
65.770000	-0.000093
65.775000	0.000058
65.780000	-0.000090
65.785000	0.000081
65.790000	0.000011
65.795000	-0.000079
65.800000	-0.000012
65.805000	-0.000025
65.810000	-0.000042
65.815000	0.000088
65.820000	-0.000127
65.825000	0.000123
65.830000	-0.000126
65.835000	0.000025
65.840000	0.000075
65.845000	-0.000029
65.850000	-0.000065
65.855000	-0.000022
65.860000	-0.000012
65.865000	0.000116
65.870000	-0.000166
65.875000	-0.000031
65.880000	0.000001
65.885000	0.000001
65.890000	0.000065
65.895000	-0.000069
65.900000	-0.000020
65.905000	0.000062
65.910000	0.000040
65.915000	-0.000025
65.920000	-0.000005
65.925000	0.000090
65.930000	-0.000060
65.935000	0.000025
65.940000	-0.000023
65.945000	0.000002
65.950000	0.000073
65.955000	-0.000079
65.960000	0.000015
65.965000	0.000073
65.970000	-0.000038
65.975000	-0.000002
65.980000	-0.000016
65.985000	0.000073
65.990000	0.000050
65.995000	-0.000127
66.000000	-0.000020
66.005000	0.000037
66.010000	-0.000031
66.015000	0.000101
66.020000	-0.000081
66.025000	0.000139
66.030000	0.000005
66.035000	-0.000070
66.040000	0.000068
66.045000	-0.000074
66.050000	0.000075
66.055000	0.000004
66.060000	-0.000068
66.065000	0.000027
66.070000	0.000105
66.075000	0.000025
66.080000	0.000033
66.085000	0.000007
66.090000	-0.000017
66.095000	-0.000007
66.100000	0.000004
66.105000	-0.000062
66.110000	-0.000050
66.115000	0.000139
66.120000	-0.000082
66.125000	-0.000001
66.130000	-0.000012
66.135000	-0.000024
66.140000	0.000050
66.145000	-0.000147
66.150000	0.000089
66.155000	-0.000094
66.160000	-0.000087
66.165000	0.000183
66.170000	-0.000125
66.175000	0.000077
66.180000	-0.000067
66.185000	-0.000051
66.190000	0.000148
66.195000	-0.000117
66.200000	-0.000021
66.205000	-0.000014
66.210000	-0.000033
66.215000	-0.000013
66.220000	-0.000035
66.225000	0.000146
66.230000	0.000001
66.235000	-0.000030
66.240000	-0.000013
66.245000	-0.000076
66.250000	0.000104
66.255000	-0.000025
66.260000	-0.000037
66.265000	0.000085
66.270000	-0.000092
66.275000	0.000030
66.280000	0.000097
66.285000	-0.000059
66.290000	0.000128
66.295000	-0.000187
66.300000	0.000009
66.305000	0.000035
66.310000	0.000006
66.315000	0.000031
66.320000	-0.000069
66.325000	-0.000089
66.330000	-0.000004
66.335000	-0.000042
66.340000	0.000135
66.345000	-0.000036
66.350000	-0.000099
66.355000	-0.000030
66.360000	-0.000005
66.365000	0.000036
66.370000	-0.000038
66.375000	-0.000029
66.380000	-0.000013
66.385000	-0.000038
66.390000	0.000104
66.395000	-0.000140
66.400000	0.000024
66.405000	-0.000030
66.410000	0.000061
66.415000	-0.000015
66.420000	-0.000043
66.425000	-0.000069
66.430000	-0.000008
66.435000	-0.000085
66.440000	0.000200
66.445000	-0.000166
66.450000	0.000063
66.455000	-0.000070
66.460000	0.000051
66.465000	-0.000021
66.470000	0.000045
66.475000	-0.000066
66.480000	-0.000024
66.485000	-0.000103
66.490000	0.000156
66.495000	-0.000088
66.500000	0.000123
66.505000	-0.000080
66.510000	-0.000019
66.515000	0.000080
66.520000	-0.000070
66.525000	-0.000059
66.530000	0.000145
66.535000	-0.000080
66.540000	0.000075
66.545000	-0.000142
66.550000	0.000115
66.555000	-0.000031
66.560000	0.000008
66.565000	-0.000022
66.570000	0.000049
66.575000	0.000081
66.580000	-0.000128
66.585000	0.000085
66.590000	0.000083
66.595000	-0.000093
66.600000	0.000066
66.605000	-0.000014
66.610000	0.000007
66.615000	0.000070
66.620000	-0.000123
66.625000	-0.000004
66.630000	0.000085
66.635000	-0.000143
66.640000	0.000090
66.645000	-0.000082
66.650000	0.000104
66.655000	0.000007
66.660000	-0.000081
66.665000	-0.000040
66.670000	-0.000037
66.675000	0.000128
66.680000	0.000037
66.685000	-0.000058
66.690000	0.000117
66.695000	-0.000140
66.700000	0.000117
66.705000	-0.000033
66.710000	0.000039
66.715000	0.000025
66.720000	0.000088
66.725000	-0.000047
66.730000	0.000063
66.735000	0.000007
66.740000	-0.000026
66.745000	0.000037
66.750000	-0.000031
66.755000	0.000018
66.760000	0.000066
66.765000	0.000071
66.770000	-0.000128
66.775000	0.000084
66.780000	0.000033
66.785000	-0.000101
66.790000	0.000122
66.795000	-0.000049
66.800000	0.000104
66.805000	-0.000027
66.810000	0.000066
66.815000	0.000126
66.820000	-0.000096
66.825000	-0.000115
66.830000	0.000097
66.835000	-0.000049
66.840000	0.000053
66.845000	-0.000046
66.850000	0.000015
66.855000	-0.000023
66.860000	-0.000005
66.865000	0.000065
66.870000	-0.000098
66.875000	0.000036
66.880000	0.000041
66.885000	0.000000
66.890000	0.000033
66.895000	-0.000028
66.900000	-0.000027
66.905000	0.000106
66.910000	-0.000074
66.915000	0.000066
66.920000	-0.000031
66.925000	0.000079
66.930000	0.000013
66.935000	-0.000055
66.940000	0.000163
66.945000	-0.000011
66.950000	-0.000007
66.955000	-0.000014
66.960000	0.000038
66.965000	-0.000073
66.970000	0.000001
66.975000	0.000006
66.980000	0.000030
66.985000	-0.000003
66.990000	0.000057
66.995000	-0.000026
67.000000	-0.000032
