218.52	-0.000049
218.54	-0.000454
218.56	-0.000271
218.58	0.000173
218.6	0.000533
218.62	-0.00002
218.64	-0.000361
218.66	-0.000206
218.68	0.00029
218.7	0.000084
218.72	0.000189
218.74	0.000053
218.76	-0.000038
218.78	-0.000221
218.8	-0.000391
218.82	-0.000117
218.84	0.000023
218.86	-0.000173
218.88	0.000104
218.9	-0.000088
218.92	0.0001
218.94	0.000079
218.96	-0.000275
218.98	0.00029
219	0.000306
219.02	0.000231
219.04	0.000123
219.06	0.000509
219.08	0.000352
219.1	0.000134
219.12	-0.000014
219.14	-0.00002
219.16	0.000148
219.18	-0.000014
219.2	-0.000296
219.22	-0.000314
219.24	0.000266
219.26	-0.00004
219.28	-0.000455
219.3	-0.000043
219.32	-0.000071
219.34	-0.000049
219.36	-0.000013
219.38	-0.00005
219.4	-0.000356
219.42	-0.000021
219.44	0.00001
219.46	-0.00021
219.48	-0.00005
219.5	-0.000348
219.52	-0.00006
219.54	0.000255
219.56	0.000108
219.58	0.000331
219.6	0.000143
219.62	-0.000006
219.64	0.000093
219.66	-0.000147
219.68	-0.000022
219.7	0.000237
219.72	0.000082
219.74	0.000023
219.76	0.000021
219.78	-0.000069
219.8	-0.000147
219.82	-0.000221
219.84	-0.000241
219.86	-0.00007
219.88	0.00007
219.9	-0.000115
219.92	-0.000098
219.94	-0.000004
219.96	-0.000054
219.98	-0.000004
220	-0.000055
220.02	-0.00007
220.04	0.000232
220.06	0.000152
220.08	-0.000105
220.1	-0.000235
220.12	-0.000013
220.14	0.000094
220.16	-0.000075
220.18	0.000005
220.2	0.000083
220.22	0.000183
220.24	0.000065
220.26	-0.000003
220.28	0.000244
220.3	0.000244
220.32	0.000048
220.34	0.000057
220.36	-0.000127
220.38	0.000338
220.4	0.000019
220.42	0.000211
220.44	-0.000179
220.46	-0.000138
220.48	0.000169
220.5	0.000003
220.52	-0.000342
220.54	-0.000457
220.56	0.000011
220.58	0.000289
220.6	-0.000185
220.62	-0.000321
220.64	0.000011
220.66	0.000397
220.68	0.000486
220.7	-0.000115
220.72	-0.000327
220.74	-0.000275
220.76	-0.000219
220.78	-0.000005
220.8	-0.000022
220.82	0.000115
220.84	-0.000022
220.86	0.000133
220.88	0.000131
220.9	0.000025
220.92	-0.000016
220.94	0.000104
220.96	0.000238
220.98	0.000442
221	0.000201
221.02	-0.000059
221.04	-0.000059
221.06	0.000171
221.08	0.000205
221.1	-0.00005
221.12	-0.000063
221.14	-0.000063
221.16	-0.000389
221.18	-0.000267
221.2	-0.000475
221.22	-0.000106
221.24	0.000128
221.26	-0.000011
221.28	-0.000027
221.3	-0.000145
221.32	-0.000081
221.34	0.000164
221.36	0.00007
221.38	-0.000011
221.4	-0.000153
221.42	0.000166
221.44	0.000258
221.46	0.000121
221.48	0.000116
221.5	0.000211
221.52	0.000014
221.54	0.000144
221.56	-0.000254
221.58	-0.000043
221.6	0.000106
221.62	0.000009
221.64	0.000001
221.66	-0.000432
221.68	-0.000214
221.7	-0.00004
221.72	-0.000174
221.74	-0.00002
221.76	-0.000108
221.78	-0.00005
221.8	-0.000217
221.82	0.000238
221.84	0.000176
221.86	-0.000028
221.88	0.000275
221.9	0.000296
221.92	0.000271
221.94	-0.00017
221.96	0.000011
221.98	0.000328
222	-0.00002
222.02	0.000141
222.04	-0.000065
222.06	0.00009
222.08	-0.000049
222.1	0.000078
222.12	-0.000066
222.14	0.000053
222.16	-0.000135
222.18	0.000086
222.2	0
222.22	0.000034
222.24	-0.000001
222.26	-0.000012
222.28	0.000027
222.3	-0.000072
222.32	0.000052
222.34	-0.000016
222.36	0.00009
222.38	0.000064
222.4	-0.000033
222.42	0.00004
222.44	0.000002
222.46	0.000012
222.48	-0.000013
222.5	-0.000006
222.52	0.000005
222.54	0.000059
222.56	0.000028
222.58	0.000056
222.6	-0.000063
222.62	-0.000012
222.64	-0.000104
222.66	0.000031
222.68	-0.000031
222.7	-0.000129
222.72	0.000038
222.74	0.000031
222.76	-0.000081
222.78	0.000026
222.8	-0.000109
222.82	0.000054
222.84	0.000017
222.86	0.000073
222.88	-0.000017
222.9	-0.00007
222.92	0.000096
222.94	-0.000117
222.96	0.000104
222.98	0.000045
223	-0.000032
223.02	0.000051
223.04	0.00007
223.06	-0.000061
223.08	0.000046
223.1	-0.000017
223.12	0.0001
223.14	-0.000049
223.16	0.000088
223.18	-0.000139
223.2	0.00008
223.22	-0.000051
223.24	0.000007
223.26	-0.00007
223.28	0.000052
223.3	-0.000008
223.32	0.000051
223.34	-0.000003
223.36	-0.000041
223.38	0.000029
223.4	-0.000108
223.42	0.000096
223.44	-0.000076
223.46	0.000074
223.48	0.000009
223.5	-0.000118
223.52	0.000114
223.54	-0.000116
223.56	0.000054
223.58	0.000104
223.6	-0.000039
223.62	-0.000044
223.64	0.000013
223.66	0.000084
223.68	-0.000057
223.7	-0.000004
223.72	0.000069
223.74	-0.000051
223.76	0.00004
223.78	0.000076
223.8	-0.00015
223.82	0.000028
223.84	-0.000008
223.86	-0.000051
223.88	0.000123
223.9	-0.000175
223.92	0.000096
223.94	-0.000104
223.96	0.000101
223.98	0.000023
224	-0.000047
224.02	-0.000011
224.04	0.000093
224.06	-0.000122
224.08	0.000075
224.1	-0.000081
224.12	0.000054
224.14	-0.000028
224.16	-0.000051
224.18	0.000003
224.2	0.000022
224.22	0.000086
224.24	-0.000002
224.26	-0.0001
224.28	0.000007
224.3	-0.000051
224.32	0.000093
224.34	-0.000092
224.36	0.000078
224.38	0.000051
224.4	-0.000037
224.42	-0.00005
224.44	0.000046
224.46	-0.000032
224.48	0.000109
224.5	-0.00011
224.52	0.000077
224.54	-0.000037
224.56	-0.000013
224.58	0.000001
224.6	-0.000009
224.62	0.000054
224.64	-0.000042
224.66	0.000046
224.68	0.000054
224.7	-0.000075
224.72	0.000144
224.74	-0.000098
224.76	0.000119
224.78	-0.000112
224.8	-0.000045
224.82	0.000075
224.84	-0.000014
224.86	-0.000037
224.88	0.000104
224.9	-0.000164
224.92	0.000162
224.94	-0.000078
224.96	0.000091
224.98	0.000003
225	-0.000096
225.02	0.000149
225.04	-0.000117
225.06	-0.000056
225.08	0.000112
225.1	0.000001
225.12	0.000012
225.14	-0.000044
225.16	0.000079
225.18	-0.00002
225.2	-0.000044
225.22	-0.000001
225.24	-0.000081
225.26	0.000084
225.28	-0.000004
225.3	-0.000013
225.32	0.000102
225.34	-0.000018
225.36	-0.000039
225.38	-0.000026
225.4	-0.000019
225.42	0.000102
225.44	-0.00007
225.46	0.000043
225.48	0.000011
225.5	0.000001
225.52	0.000043
225.54	-0.000028
225.56	0.000004
225.58	0.000024
225.6	-0.000043
225.62	-0.000003
225.64	-0.000068
225.66	0.000015
225.68	-0.000111
225.7	-0.000027
225.72	0.000073
225.74	-0.000017
225.76	0.000143
225.78	-0.000041
225.8	0.000007
225.82	0.000051
225.84	-0.000093
225.86	0.000146
225.88	-0.000072
225.9	-0.000029
225.92	0.000091
225.94	-0.000011
225.96	0.000045
225.98	-0.000002
226	-0.000127
226.02	0.000081
226.04	-0.000082
226.06	0.000028
226.08	-0.00005
226.1	0.000041
226.12	-0.000067
226.14	-0.000001
226.16	0.000022
226.18	0.000142
226.2	-0.000199
226.22	0.000105
226.24	-0.000013
226.26	0.000032
226.28	0.000013
226.3	0.000049
226.32	-0.000024
226.34	-0.00007
226.36	0.000049
226.38	0.000128
226.4	-0.000226
226.42	0.000125
226.44	-0.000055
226.46	-0.000015
226.48	0.000009
226.5	-0.000031
226.52	0.000084
226.54	-0.000046
226.56	0.000036
226.58	-0.000013
226.6	-0.000061
226.62	0.000033
226.64	0.00001
226.66	0.000032
226.68	-0.00008
226.7	-0.000029
226.72	0.000013
226.74	-0.000062
226.76	-0.000001
226.78	0.000094
226.8	-0.00009
226.82	0.000036
226.84	-0.000043
226.86	0.000129
226.88	-0.000036
226.9	-0.000084
226.92	0.000032
226.94	0.000025
226.96	-0.000051
226.98	-0.000068
227	-0.000019
227.02	0.000114
227.04	-0.000033
227.06	0.000035
227.08	0.000055
227.1	0.000078
227.12	0.000022
227.14	-0.000029
227.16	-0.000097
227.18	0.000134
227.2	0.000006
227.22	0.000032
227.24	-0.000133
227.26	0.000068
227.28	0.000066
227.3	-0.000095
227.32	0.000125
227.34	-0.000033
227.36	0.000018
227.38	0.000048
227.4	-0.000015
227.42	0.000153
227.44	-0.000118
227.46	0.000021
227.48	-0.000032
227.5	0.000006
227.52	0.000057
227.54	-0.000058
227.56	0.000046
227.58	-0.000065
227.6	0.000037
227.62	0.000024
227.64	-0.000126
227.66	0.000055
227.68	-0.000083
227.7	0.000072
227.72	-0.000062
227.74	-0.00002
227.76	-0.000026
227.78	0.000042
227.8	-0.000123
227.82	0.000187
227.84	-0.000157
227.86	0.000049
227.88	0.000023
227.9	0.000067
227.92	-0.000012
227.94	0.000079
227.96	-0.000055
227.98	0.000043
228	-0.000096
228.02	0.000078
228.04	0.000001
228.06	0.000123
228.08	-0.000098
228.1	-0.000026
228.12	-0.000019
228.14	0.000008
228.16	0.000032
228.18	0.000038
228.2	-0.000095
228.22	0.000072
228.24	-0.000099
228.26	0.000033
228.28	0.000038
228.3	-0.00012
228.32	-0.000081
228.34	0
228.36	0.000081
228.38	0.000052
228.4	-0.000219
228.42	0.000088
228.44	-0.000043
228.46	-0.000003
228.48	-0.000006
228.5	-0.000005
228.52	-0.00004
228.54	0.000068
228.56	0.000038
228.58	0.000018
228.6	-0.000059
228.62	0.000056
228.64	-0.000082
228.66	0.000042
228.68	0.000044
228.7	-0.000092
228.72	0.000012
228.74	0.000034
228.76	-0.000019
228.78	0.000013
228.8	-0.000111
228.82	0.000046
228.84	-0.000003
228.86	-0.0001
228.88	0.000093
228.9	-0.000054
228.92	0.000028
228.94	-0.000032
228.96	0.000076
228.98	-0.000006
229	-0.000015
229.02	-0.000013
229.04	-0.000044
229.06	0.00006
229.08	-0.00002
229.1	-0.000082
229.12	0.000147
229.14	-0.000051
229.16	-0.000092
229.18	0.000058
229.2	0.000021
229.22	0.000039
229.24	-0.000031
229.26	-0.000025
229.28	0.000148
229.3	-0.000103
229.32	0.000006
229.34	0.000029
229.36	-0.000012
229.38	-0.000033
229.4	0.000072
229.42	0.000039
229.44	0.000016
229.46	-0.000024
229.48	-0.000055
229.5	-0.000054
229.52	0.000204
229.54	-0.000186
229.56	0.000052
229.58	-0.000054
229.6	0.000077
229.62	-0.000015
229.64	-0.000038
229.66	-0.000054
229.68	0.000097
229.7	-0.000026
229.72	0.000111
229.74	-0.000133
229.76	-0.00001
229.78	0.00003
229.8	0.000012
229.82	-0.000086
229.84	0.000025
229.86	0.000006
229.88	0.000212
229.9	-0.000201
229.92	0.00022
229.94	-0.00008
229.96	-0.000089
229.98	0.000061
230	0.000031
230.02	0.00005
230.04	0.000022
230.06	-0.000064
230.08	0.000002
230.1	0.000007
230.12	0.000033
230.14	-0.000083
230.16	0.000025
230.18	0.000028
230.2	0.000051
230.22	-0.000037
230.24	0.000062
230.26	0.000033
230.28	0.000029
230.3	-0.000101
230.32	0.000093
230.34	0
230.36	0.000065
230.38	0.000037
230.4	-0.000068
230.42	-0.000054
230.44	0.000015
230.46	-0.00004
230.48	0.000078
230.5	-0.000093
230.52	0.000024
230.54	-0.000087
230.56	0.000068
230.58	0.000095
230.6	-0.000135
230.62	0.000018
230.64	0.000065
230.66	-0.000062
230.68	0.000044
230.7	-0.000015
230.72	0.000016
230.74	0.000079
230.76	-0.000035
230.78	0.000021
230.8	-0.000074
230.82	0.000063
230.84	0.00012
230.86	-0.000149
230.88	0.000037
230.9	-0.000119
230.92	0.000083
230.94	-0.00005
230.96	0.000113
230.98	-0.00005
231	-0.000026
231.02	0.000023
231.04	-0.00008
231.06	-0.000023
231.08	0.000037
231.1	-0.00002
231.12	0.000033
231.14	-0.000077
231.16	0.000027
231.18	-0.000003
231.2	0.000081
231.22	-0.000105
231.24	0.000007
231.26	-0.000026
231.28	0.000121
231.3	-0.000089
231.32	0.00001
231.34	-0.000006
231.36	0.000102
231.38	-0.000028
231.4	-0.000015
231.42	-0.000059
231.44	0.000099
231.46	-0.000023
231.48	-0.000007
231.5	-0.000039
231.52	0.000094
231.54	-0.000006
231.56	-0.000084
231.58	0.000026
231.6	-0.000006
231.62	0.000121
231.64	-0.00007
231.66	-0.000023
231.68	0.00006
231.7	0.00003
231.72	0.000023
231.74	0.000055
231.76	-0.000124
231.78	0.000116
231.8	-0.000022
231.82	0.000084
231.84	-0.000033
231.86	-0.000039
231.88	-0.000005
231.9	0.000065
231.92	0.000071
231.94	-0.000004
231.96	-0.000029
231.98	0.000029
232	-0.000111
232.02	0.00007
232.04	-0.000062
232.06	0.000088
232.08	0
232.1	-0.000009
232.12	0.000021
232.14	0.000032
232.16	-0.000082
232.18	0.000097
232.2	-0.000026
232.22	0.00006
232.24	-0.000002
232.26	-0.000047
232.28	0.000061
232.3	-0.000099
232.32	0.000032
232.34	-0.000009
232.36	0.000017
232.38	0.000058
232.4	-0.000081
232.42	0.000087
232.44	0.000027
232.46	-0.000032
232.48	-0.000056
232.5	0.000004
232.52	0.000035
232.54	0.000056
232.56	-0.000052
232.58	0.000069
232.6	0.000063
232.62	-0.00005
232.64	-0.000143
232.66	0.000089
232.68	0.000002
232.7	-0.00007
232.72	0.000079
232.74	0.000024
232.76	-0.000089
232.78	0.000021
232.8	-0.00009
232.82	0.00017
232.84	-0.000048
232.86	-0.000032
232.88	0.000061
232.9	-0.000009
232.92	-0.000037
232.94	-0.000031
232.96	-0.000031
232.98	0.000085
233	-0.000092
233.02	0.000012
233.04	-0.000002
233.06	-0.000039
233.08	0.000057
233.1	0.000058
233.12	-0.00017
233.14	-0.000039
233.16	0.000049
233.18	0.000055
233.2	-0.000035
233.22	0.000027
233.24	0.00012
233.26	-0.000036
233.28	0.000029
233.3	-0.000046
233.32	0.000061
233.34	-0.000032
233.36	-0.000067
233.38	0.000131
233.4	-0.000102
233.42	-0.000049
233.44	-0.000011
233.46	-0.000007
233.48	0.000021
233.5	-0.000125
233.52	-0.000089
233.54	0.000081
233.56	-0.000107
233.58	0.000039
233.6	-0.000056
233.62	0.000136
233.64	0.000023
233.66	-0.000139
233.68	0.000002
233.7	0.000035
233.72	0.000007
233.74	0.000131
233.76	-0.000065
233.78	0.000055
233.8	-0.000047
233.82	0.000119
233.84	0.000063
233.86	0.00002
233.88	0.000061
233.9	-0.000053
233.92	0.000023
233.94	0.000163
233.96	0.000029
233.98	-0.000004
234	0.000072
234.02	0.000048
234.04	-0.000039
234.06	-0.000023
234.08	0.000093
234.1	-0.000048
234.12	0.000034
234.14	-0.000045
234.16	0.000116
234.18	0.000036
234.2	0.000024
234.22	0.000065
234.24	0.000011
234.26	0.000002
234.28	0.000064
234.3	-0.000044
234.32	0.000068
234.34	-0.000034
234.36	-0.000077
234.38	0.000069
234.4	-0.000075
234.42	0.000034
234.44	-0.00007
234.46	-0.000047
234.48	-0.000001
234.5	-0.000031
234.52	0.000101
234.54	-0.000019
234.56	-0.000162
234.58	0.000009
234.6	-0.000004
234.62	0.000183
234.64	-0.000033
234.66	-0.000166
234.68	0.000084
234.7	-0.000124
234.72	-0.000021
234.74	0.000065
234.76	-0.000108
234.78	0.000031
234.8	-0.000028
234.82	-0.000033
234.84	0.000052
234.86	-0.000105
234.88	0.000027
234.9	-0.000077
234.92	0.00007
234.94	0.000054
234.96	-0.000082
234.98	-0.000002
235	-0.000006
235.02	-0.000007
235.04	0.000104
235.06	-0.000126
235.08	0.00005
235.1	-0.00005
235.12	-0.000088
235.14	0.000107
235.16	0.000016
235.18	-0.00001
235.2	-0.000108
235.22	0.000062
235.24	0.000072
235.26	-0.000051
235.28	0.000141
235.3	-0.000158
235.32	0.000094
235.34	0.000018
235.36	-0.000028
235.38	0.000007
235.4	0.000033
235.42	-0.000079
235.44	0.000064
235.46	0.000026
235.48	-0.00001
235.5	-0.000062
235.52	0.00011
235.54	-0.000096
235.56	0.000001
235.58	0.000027
235.6	-0.000002
235.62	0.000015
235.64	-0.00003
235.66	0.000053
235.68	0.000045
235.7	-0.000006
235.72	0.00005
235.74	0.000036
235.76	-0.000022
235.78	0.000098
235.8	-0.000042
235.82	0.000058
235.84	0.000003
235.86	-0.000014
235.88	0.000035
235.9	-0.000002
235.92	0.000012
235.94	0.000021
235.96	-0.00003
235.98	0.000086
236	-0.000105
236.02	-0.000006
236.04	0.000069
236.06	0.000037
236.08	-0.000077
236.1	-0.000026
236.12	0.000144
236.14	-0.000025
236.16	-0.000067
236.18	0.000065
236.2	-0.000064
236.22	0.000027
236.24	-0.000089
236.26	0.000021
236.28	0.000013
236.3	0.000042
236.32	-0.000048
236.34	0.000006
236.36	0.00002
236.38	0.000043
236.4	-0.000154
236.42	-0.000027
236.44	0.000121
236.46	-0.000006
236.48	-0.000039
236.5	-0.000088
236.52	0.000097
236.54	-0.000016
236.56	-0.000102
236.58	0.00013
236.6	0.000015
236.62	-0.000085
236.64	-0.000004
236.66	0.000012
236.68	0.000071
236.7	-0.000022
236.72	-0.000067
236.74	0.000031
236.76	0.00002
236.78	0.000053
236.8	-0.000109
236.82	-0.000168
236.84	-0.000532
236.86	-0.000315
236.88	-0.000247
236.9	0.000356
236.92	0.002024
236.94	-0.000074
236.96	-0.000136
236.98	0.001317
237	-0.000107
237.02	-0.000547
237.04	-0.00124
237.06	-0.00151
237.08	0.002836
237.1	-0.000162
237.12	0.002406
237.14	-0.00066
237.16	-0.003309
237.18	-0.000201
237.2	0.003723
237.22	0.005388
237.24	-0.005176
237.26	0.000864
237.28	-0.009066
237.3	0.00355
237.32	0.009485
237.34	0.001692
237.36	-0.005246
237.38	0.002841
237.4	0.005275
237.42	-0.014743
237.44	-0.00226
237.46	0.012274
237.48	0.003605
237.5	0.000119
237.52	-0.001283
237.54	-0.012413
237.56	0.003902
237.58	0.002162
237.6	-0.00053
237.62	-0.000553
237.64	0.011268
237.66	-0.009634
237.68	0.002763
237.7	0.002727
237.72	-0.004671
237.74	0.007069
237.76	-0.000896
237.78	0.003479
237.8	-0.002617
237.82	-0.003322
237.84	-0.002658
237.86	0.000753
237.88	0.0124
237.9	-0.008894
237.92	-0.007431
237.94	0.005777
237.96	-0.00759
237.98	-0.002162
238	-0.016168
238.02	-0.016621
238.04	-0.019575
238.06	-0.007011
238.08	0.012906
238.1	0.02845
238.12	0.021081
238.14	0.011875
238.16	-0.01713
238.18	-0.000533
238.2	0.018414
238.22	-0.00337
238.24	-0.028516
238.26	-0.013705
238.28	-0.002836
238.3	0.017452
238.32	0.067985
238.34	0.052848
238.36	-0.033556
238.38	-0.06203
238.4	0.047201
238.42	0.074946
238.44	-0.050293
238.46	-0.13828
238.48	-0.012312
238.5	0.053834
238.52	-0.000365
238.54	-0.02669
238.56	0.073294
238.58	0.049879
238.6	-0.083789
238.62	-0.131334
238.64	0.071122
238.66	0.12084
238.68	0.012878
238.7	-0.097263
238.72	-0.03977
238.74	0.055781
238.76	0.018941
238.78	0.009467
238.8	0.019721
238.82	0.00071
238.84	-0.058092
238.86	-0.038859
238.88	0.035198
238.9	0.049805
238.92	-0.003386
238.94	-0.043514
238.96	-0.025746
238.98	0.051533
239	0.02776
239.02	-0.012673
239.04	-0.035674
239.06	-0.027803
239.08	0.020159
239.1	0.036531
239.12	-0.001873
239.14	-0.040803
239.16	-0.013491
239.18	0.031439
239.2	0.04238
239.22	0.034597
239.24	-0.010686
239.26	-0.036343
239.28	-0.03737
239.3	0.024635
239.32	0.04462
239.34	-0.023481
239.36	-0.032939
239.38	-0.008342
239.4	0.00778
239.42	0.00813
239.44	-0.019044
239.46	-0.006944
239.48	0.014691
239.5	0.004199
239.52	-0.003487
239.54	-0.005192
239.56	0.002887
239.58	0.000982
239.6	-0.004709
239.62	0.007259
239.64	0.005819
239.66	-0.007355
239.68	-0.002467
239.7	-0.011345
239.72	0.000157
239.74	0.002104
239.76	0.028271
239.78	0.01266
239.8	-0.022785
239.82	-0.016851
239.84	0.014228
239.86	0.028344
239.88	-0.001119
239.9	-0.001002
239.92	-0.005398
239.94	-0.019128
239.96	0.000687
239.98	0.015185
240	0.015106
240.02	-0.006269
240.04	-0.007254
240.06	0.0021
240.08	0.002277
240.1	-0.014427
240.12	-0.014673
240.14	0.000237
240.16	-0.004795
240.18	-0.006685
240.2	-0.007776
240.22	-0.001871
240.24	0.003965
240.26	0.00132
240.28	-0.000472
240.3	-0.000814
240.32	0.005962
240.34	0.003851
240.36	-0.001265
240.38	0.00719
240.4	0.008459
240.42	-0.002512
240.44	0.002657
240.46	-0.000891
240.48	-0.0029
240.5	0.003476
240.52	0.004391
240.54	0.004799
240.56	0.006824
240.58	-0.004762
240.6	0.003082
240.62	0.00227
240.64	-0.007751
240.66	-0.009666
240.68	-0.00885
240.7	0.015747
240.72	0.00068
240.74	-0.008145
240.76	-0.003808
240.78	-0.00151
240.8	0.003977
240.82	-0.00996
240.84	-0.005016
240.86	0.001766
240.88	0.003096
240.9	0.000058
240.92	0.003951
240.94	0.00184
240.96	0.003948
240.98	-0.008756
241	-0.006154
241.02	0.000811
241.04	0.003897
241.06	0.001111
241.08	0.00459
241.1	0.00659
241.12	0.001259
241.14	-0.005532
241.16	0.005113
241.18	0.007357
241.2	0.00204
241.22	-0.005882
241.24	-0.00708
241.26	-0.005029
241.28	0.00694
241.3	0.002626
241.32	0.004574
241.34	-0.002702
241.36	-0.004768
241.38	-0.005216
241.4	-0.001067
241.42	0.001538
241.44	-0.006358
241.46	0.003759
241.48	0.003076
241.5	-0.002755
241.52	0.001167
241.54	0.001226
241.56	0.001851
241.58	0.001383
241.6	0.000419
241.62	0.00143
241.64	-0.00115
241.66	-0.00154
241.68	-0.005673
241.7	-0.003088
241.72	0.008844
241.74	-0.000873
241.76	-0.001884
241.78	0.005511
241.8	0.005083
241.82	-0.002455
241.84	-0.007158
241.86	0.001312
241.88	0.008335
241.9	0.003114
241.92	0.000241
241.94	-0.002774
241.96	-0.006961
241.98	0.001513
242	0.003372
242.02	0.003086
242.04	-0.001212
242.06	-0.00409
242.08	-0.001992
242.1	-0.000238
242.12	-0.00303
242.14	-0.004617
242.16	0.005513
242.18	0.001824
242.2	-0.001427
242.22	-0.005595
242.24	-0.001482
242.26	0.002062
242.28	0.000755
242.3	0.004337
242.32	0.002038
242.34	0.000732
242.36	-0.000194
242.38	-0.001054
242.4	0.003358
242.42	0.002973
242.44	-0.003484
242.46	-0.0055
242.48	-0.000239
242.5	0.005595
242.52	-0.002452
242.54	-0.005648
242.56	0.000059
242.58	-0.000901
242.6	-0.003857
242.62	-0.001591
242.64	0.005052
242.66	0.007341
242.68	-0.006547
242.7	-0.007027
242.72	-0.001586
242.74	0.007933
242.76	0.002013
242.78	-0.001297
242.8	0.002764
242.82	0.000903
242.84	0.006475
242.86	-0.000487
242.88	-0.002147
242.9	-0.000558
242.92	0.001974
242.94	0.007027
242.96	-0.002877
242.98	-0.012566
243	0.003698
243.02	0.005823
243.04	-0.008596
243.06	-0.001164
243.08	-0.003398
243.1	0.005791
243.12	0.018563
243.14	-0.013712
243.16	-0.011103
243.18	-0.00825
243.2	0.000421
243.22	0.020718
243.24	-0.00299
243.26	-0.008144
243.28	-0.006197
243.3	-0.00122
243.32	0.008153
243.34	0.00456
243.36	-0.002985
243.38	-0.001591
243.4	0.000083
243.42	0.000408
243.44	0.002113
243.46	0.006826
243.48	-0.005688
243.5	-0.00275
243.52	0.004853
243.54	0.006996
243.56	0.000952
243.58	-0.007255
243.6	-0.008763
243.62	0.003472
243.64	0.005322
243.66	-0.001863
243.68	-0.001815
243.7	-0.002025
243.72	0.002809
243.74	0.003707
243.76	-0.006
243.78	-0.0042
243.8	0.002633
243.82	-0.0024
243.84	0.000853
243.86	-0.004251
243.88	-0.002103
243.9	0.001814
243.92	0.0024
243.94	0.008036
243.96	-0.000817
243.98	-0.003682
244	-0.001844
244.02	0.001273
244.04	0.000104
244.06	0.000049
244.08	0.002211
244.1	0.003341
244.12	-0.000168
244.14	-0.000096
244.16	0.000561
244.18	-0.004701
244.2	-0.00065
244.22	0.005536
244.24	0.00104
244.26	-0.000322
244.28	-0.004423
244.3	-0.004272
244.32	0.006034
244.34	0.000752
244.36	-0.002627
244.38	-0.002869
244.4	-0.000405
244.42	0.002831
244.44	-0.002627
244.46	-0.001896
244.48	-0.000903
244.5	0.00449
244.52	0.001239
244.54	-0.000333
244.56	0.000722
244.58	0.003436
244.6	0.004108
244.62	-0.004943
244.64	-0.001425
244.66	0.001906
244.68	0.00291
244.7	-0.003667
244.72	-0.003262
244.74	-0.002816
244.76	-0.002623
244.78	0.003719
244.8	0.000065
244.82	-0.002477
244.84	-0.002206
244.86	0.001117
244.88	0.00614
244.9	0.002821
244.92	-0.002437
244.94	-0.002492
244.96	0.002115
244.98	0.001687
245	0.002589
245.02	-0.000962
245.04	-0.002489
245.06	0.000231
245.08	0.001749
245.1	0.000685
245.12	-0.00391
245.14	-0.000623
245.16	0.000015
245.18	0.002787
245.2	-0.000752
245.22	-0.000967
245.24	0.00174
245.26	-0.002745
245.28	-0.001251
245.3	0.0011
245.32	0.00213
245.34	-0.00114
245.36	-0.001692
245.38	0.001149
245.4	0.001824
245.42	-0.003774
245.44	-0.002053
245.46	0.001809
245.48	0.003147
245.5	-0.00083
245.52	-0.003008
245.54	0.003326
245.56	0.001243
245.58	-0.001251
245.6	-0.000706
245.62	0.001448
245.64	0.000989
245.66	-0.000285
245.68	-0.001665
245.7	-0.000861
245.72	0.001311
245.74	-0.001359
245.76	-0.00023
245.78	0.001412
245.8	0.000881
245.82	-0.002086
245.84	-0.001622
245.86	0.002511
245.88	0.00235
245.9	0.00011
245.92	-0.001221
245.94	0.000466
245.96	0.000408
245.98	-0.002977
246	-0.002306
246.02	0.000021
246.04	0.002596
246.06	0.000707
246.08	-0.001133
246.1	-0.00133
246.12	0.000865
246.14	0.004401
246.16	0.001403
246.18	0.001412
246.2	0.000098
246.22	-0.001508
246.24	-0.001921
246.26	-0.000052
246.28	0.000783
246.3	0.000036
246.32	-0.001463
246.34	-0.001705
246.36	-0.001082
246.38	-0.000227
246.4	-0.002046
246.42	-0.001305
246.44	-0.000224
246.46	0.000238
246.48	-0.000108
246.5	0.001739
246.52	0.000989
246.54	0.000599
246.56	0.00014
246.58	-0.000116
246.6	-0.0007
246.62	0.000788
246.64	0.002281
246.66	0.000721
246.68	-0.001509
246.7	-0.001529
246.72	0.000546
246.74	-0.000127
246.76	-0.0004
246.78	0.000998
246.8	-0.00132
246.82	-0.000548
246.84	0.000838
246.86	0.001565
246.88	0.001276
246.9	-0.000898
246.92	0.001899
246.94	-0.000231
246.96	-0.002459
246.98	0.000741
247	0.002056
247.02	0.001971
247.04	-0.00006
247.06	-0.001905
247.08	-0.00231
247.1	0.000829
247.12	0.003032
247.14	-0.000118
247.16	-0.004894
247.18	-0.002761
247.2	0.003694
247.22	0.001989
247.24	-0.000942
247.26	-0.001332
247.28	0.000667
247.3	0.001452
247.32	-0.002725
247.34	0.000011
247.36	0.000062
247.38	-0.002861
247.4	-0.001371
247.42	0.002284
247.44	0.000455
247.46	-0.000625
247.48	-0.000128
247.5	-0.001028
247.52	0.000829
247.54	0.000176
247.56	0.000809
247.58	0.000632
247.6	-0.000536
247.62	0.001426
247.64	0.002524
247.66	-0.000071
247.68	-0.002289
247.7	-0.000475
247.72	0.000365
247.74	0.001355
247.76	0.000281
247.78	-0.00037
247.8	-0.000801
247.82	0.000075
247.84	0.00097
247.86	-0.000391
247.88	-0.000446
247.9	-0.000037
247.92	-0.000819
247.94	0.000585
247.96	-0.000111
247.98	0.000482
248	0.000885
248.02	-0.000738
248.04	0.001064
248.06	-0.000893
248.08	-0.001301
248.1	0.000021
248.12	-0.0004
